case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes,detected_field_type,detected_language,classification_confidence,normalised_form,method,confidence,review_required,classification_latency_s,router_latency_s,pass_fail,allowed_variants,variant_count,classifier_error,router_error,input_chars
TEN048,,en,Latin,US,contact_record,telephone,+1 (212) 555-0198,NORMALISE_NUMERIC,,12125550198|1-212-555-0198|001 212 555 0198,+1 212 555 0198,12125550198,false,false,US New York landline with parenthesis formatting,phone_number,en,0.95,+12125550198,NUMERIC,0.95,False,1.460824,0.012228,FAIL,,0,,,17
TES001,,es,Latin,ES,proof_of_address,address,Gran Vía ２８ ２８０１３ Madrid,TRANSLATE_NORMALISE,,Gran Via 28 28013 Madrid|28 Gran Via Madrid 28013,"Gran Vía 28, 28013 Madrid",GRAN VIA 28 28013 MADRID,false,false,Famous Madrid street; accent drop in normalised form,address,es,0.95,Gran Vía 28 28013 Madrid,NUMERIC,0.95,False,0.802029,0.011768,FAIL,,0,,,24
TES002,,es,Latin,MX,proof_of_address,address,Avenida Reforma ３２２ Ciudad de México,TRANSLATE_NORMALISE,,Reforma 322 CDMX|322 Avenida Reforma Mexico City|Paseo de la Reforma 322,"Avenida Reforma 322, Ciudad de México",AVENIDA REFORMA 322 CIUDAD DE MEXICO,false,false,Mexico City main avenue; Reforma well-known shortened form,address,es,0.95,Avenida Reforma 322 Ciudad de México,NUMERIC,0.95,False,1.264871,0.019775,FAIL,,0,,,36
TES003,,es,Latin,AR,proof_of_address,address,Florida ３４５ Buenos Aires,TRANSLATE_NORMALISE,,Florida 345 Buenos Aires|345 Calle Florida Buenos Aires,"Florida 345, Buenos Aires",FLORIDA 345 BUENOS AIRES,false,false,Buenos Aires pedestrian street,address,es,0.9,Florida 345 Buenos Aires,NUMERIC,0.95,False,0.942043,0.007846,PASS,,0,,,24
TES004,,es,Latin,CO,proof_of_address,address,Carrera ١٥ Nro ８٥-٣٦ Bogotá,TRANSLATE_NORMALISE,,Carrera 15 85-36 Bogota|Cra 15 No 85-36 Bogota|Carrera 15 Numero 85-36 Bogota,"Carrera 15 No. 85-36, Bogotá",CARRERA 15 85 36 BOGOTA,true,false,Colombian address; Nro = Número; hyphenated secondary number,address,es,0.9,Carrera 15 Nro 85-36 Bogotá,NUMERIC,0.95,False,1.001667,0.022136,FAIL,,0,,,27
TES005,,es,Latin,CL,proof_of_address,address,Avenida Apoquindo ４٥٠٠ Las Condes Santiago,TRANSLATE_NORMALISE,,Apoquindo 4500 Las Condes Santiago|4500 Av Apoquindo Santiago,"Avenida Apoquindo 4500, Las Condes, Santiago",AVENIDA APOQUINDO 4500 LAS CONDES SANTIAGO,false,false,Santiago business district address,address,es,0.95,Avenida Apoquindo 4500 Las Condes Santiago,NUMERIC,0.95,False,0.837305,0.026482,PASS,,0,,,42
TES006,,es,Latin,PE,proof_of_address,address,Jirón de la Unión ٨٧٦ Lima,TRANSLATE_NORMALISE,,Jiron de la Union 876 Lima|876 Jiron Union Lima|Jr de la Union 876 Lima,"Jirón de la Unión 876, Lima",JIRON DE LA UNION 876 LIMA,false,false,Lima historic street; Jirón is Peruvian street type; de la particle,address,es,0.9,Jirón de la Unión 876 Lima,NUMERIC,0.95,False,1.106357,0.013005,FAIL,,0,,,26
TES007,,es,Latin,VE,proof_of_address,address,Avenida Urdaneta ٥٠ Caracas,TRANSLATE_NORMALISE,,50 Avenida Urdaneta Caracas|Av Urdaneta 50 Caracas,"Avenida Urdaneta 50, Caracas",AVENIDA URDANETA 50 CARACAS,false,false,Caracas avenue; Urdaneta is proper name,address,es,0.9,Avenida Urdaneta 50 Caracas,NUMERIC,0.95,False,0.964559,0.008282,PASS,,0,,,27
TES008,,es,Latin,ES,sanctions_profile,alias,Ignacio de la Vega Ruiz conocido como El Capitán,TRANSLATE_ANALYST,,Ignacio de la Vega known as El Capitan|Ignacio Vega Ruiz alias El Capitan,Ignacio de la Vega Ruiz known as El Capitán,IGNACIO DE LA VEGA RUIZ KNOWN AS EL CAPITAN,true,false,Spanish alias with known-as particle conocido como; accent in nickname,alias,es,0.95,IGNACIO DE LA VEGA RUIZ KNOWN AS EL CAPITAN,NMT,0.8,False,1.875857,1.562411,PASS,,0,,,48
TES009,,es,Latin,MX,sanctions_profile,alias,Joaquín Guzmán Loera,TRANSLITERATE,Joaquin Guzman Loera,Joaquin Guzman|El Chapo Guzman|Chapo Guzman|Joaquín Guzmán,Joaquin Guzman Loera,JOAQUIN GUZMAN LOERA,true,false,Known sanctioned figure; accents stripped; El Chapo alias essential for screening,person_name,es,0.95,JOAQUIN GUZMAN LOERA,CHARACTER_MAP,0.9,False,1.02921,0.029733,PASS,,0,,,20
TES010,,es,Latin,ES,civil_registry,birth_date,17-08-1979,NORMALISE_NUMERIC,,1979-08-17|17/08/1979|17.08.1979,17 August 1979,1979-08-17,false,false,Spanish DD-MM-YYYY hyphen-separated → ISO 8601,date_of_birth,es,0.85,1979-08-17,CALENDAR,0.95,False,0.833422,0.018922,PASS,,0,,,10
TES011,,es,Latin,ES,corporate_registry,company_name,Repsol S.A.,TRANSLATE_NORMALISE,,Repsol SA|Repsol|Repsol SL,Repsol SA,REPSOL SA,true,false,Spanish oil company; SA legal suffix; established brand,company_name,es,0.95,REPSOL S.A.,TRANSLITERATE,0.9,False,1.150418,0.031851,FAIL,,0,,,11
TES012,,es,Latin,MX,corporate_registry,company_name,Petróleos Mexicanos,TRANSLATE_NORMALISE,,Pemex|Petroleos Mexicanos|PEMEX,Petróleos Mexicanos,PETROLEOS MEXICANOS,true,false,Mexican state oil company; Pemex acronym canonical in English; accent drop,company_name,es,0.95,PETROLEOS MEXICANOS,CHARACTER_MAP,0.9,False,1.010678,0.015563,PASS,,0,,,19
TES013,,es,Latin,AR,corporate_registry,company_name,Banco de la Nación Argentina,TRANSLATE_NORMALISE,,Banco Nacion Argentina|National Bank of Argentina|BNA,Banco de la Nación Argentina,BANCO DE LA NACION ARGENTINA,true,false,Argentine state bank; BNA acronym; de la particle,company_name,es,0.95,BANCO DE LA NACION ARGENTINA,CHARACTER_MAP,0.9,False,0.737385,0.009646,PASS,BANCO LA NACION ARGENTINA|BANCO NACION ARGENTINA,2,,,28
TES014,,es,Latin,CO,corporate_registry,company_name,Ecopetrol S.A.,TRANSLATE_NORMALISE,,Ecopetrol SA|Ecopetrol|Empresa Colombiana de Petrolios,Ecopetrol SA,ECOPETROL SA,true,false,Colombian state oil company; SA suffix; full name variant,company_name,es,0.95,ECOPETROL S.A.,TRANSLITERATE,0.9,False,0.925972,0.011301,FAIL,,0,,,14
TES015,,es,Latin,ES,civil_registry,date,23/11/1966,NORMALISE_NUMERIC,,1966-11-23|23-11-1966|23.11.1966,23 November 1966,1966-11-23,false,false,Spanish DD/MM/YYYY → ISO 8601,date_of_birth,es,0.85,1966-11-23,CALENDAR,0.95,False,0.866352,0.008557,PASS,,0,,,10
TES016,,es,Latin,ES,email,email,usuario@correo.es,PRESERVE,,,usuario@correo.es,usuario@correo.es,false,false,Spanish email exact preservation,email,es,0.95,usuario@correo.es,PRESERVE,1.0,False,1.0268,0.006569,PASS,,0,,,17
TES017,,es,Latin,ES,invoice,free_text,"Fecha de vencimiento: 12/09/2026, importe: 8.750 EUR",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount EUR 8750|Due 12/09/2026 amount 8750 EUR,"Payment due 12 September 2026, amount 8,750 EUR",DUE DATE 2026-09-12 AMOUNT 8750 EUR,false,false,Spanish invoice; dot thousands separator; Fecha de vencimiento = due date,free_text,es,0.95,"EXPIRY DATE: 12/09/2026, AMOUNT: 8,750 EUR",NMT,0.8,False,0.889285,1.261303,FAIL,,0,,,52
TES018,,es,Latin,ES,id_card,id_number,DNI ２３４５６７８Z,PRESERVE_NORMALISE_SCRIPT,,23456789Z|23456789-Z,DNI 23456789Z,23456789Z,true,false,Spanish DNI with full-width digits; alphanumeric with check letter,id_number,es,0.95,DNI2345678Z,PRESERVE,1.0,False,1.022118,0.006663,FAIL,,0,,,12
TES019,,es,Latin,MX,id_card,id_number,CURP GALA900817MDFRRS09,PRESERVE,,,GALA900817MDFRRS09,GALA900817MDFRRS09,true,false,Mexican CURP 18-character code exact preservation,id_number,es,0.95,CURPGALA900817MDFRRS09,PRESERVE,1.0,False,0.930612,0.017361,FAIL,,0,,,23
TES020,,es,Latin,ES,passport,passport_no,PB9876543,PRESERVE,,,PB9876543,PB9876543,false,false,Spanish passport number exact preservation,id_number,es,0.85,PB9876543,PRESERVE,1.0,False,0.814088,0.005713,PASS,,0,,,9
TES021,,es,Latin,MX,passport,passport_no,H07654321,PRESERVE,,,H07654321,H07654321,false,false,Mexican passport number,id_number,es,0.85,H07654321,PRESERVE,1.0,False,1.005127,0.006238,PASS,,0,,,9
TES022,,es,Latin,AR,passport,passport_no,AAC987654,PRESERVE,,,AAC987654,AAC987654,false,false,Argentine passport number,id_number,es,0.85,AAC987654,PRESERVE,1.0,False,0.882726,0.00519,PASS,,0,,,9
TES023,,es,Latin,CO,passport,passport_no,AZ8273641,PRESERVE,,,AZ8273641,AZ8273641,false,false,Colombian passport number,id_number,es,0.85,AZ8273641,PRESERVE,1.0,False,0.878348,0.005796,PASS,,0,,,9
TES024,,es,Latin,CL,passport,passport_no,P09876543,PRESERVE,,,P09876543,P09876543,false,false,Chilean passport number,id_number,es,0.85,P09876543,PRESERVE,1.0,False,1.261546,0.007001,PASS,,0,,,9
TES025,,es,Latin,ES,passport,person_name,Alejandro Martínez Iglesias,TRANSLITERATE,Alejandro Martinez Iglesias,Alejandro Martinez|Martinez Iglesias Alejandro,Alejandro Martinez Iglesias,ALEJANDRO MARTINEZ IGLESIAS,false,false,Two-surname Spanish name; accent drop,person_name,es,0.95,ALEJANDRO MARTINEZ IGLESIAS,CHARACTER_MAP,0.9,False,1.061536,0.013034,PASS,,0,,,27
TES026,,es,Latin,MX,passport,person_name,Valentina de la Rosa Peña,TRANSLITERATE,Valentina de la Rosa Pena,Valentina De La Rosa Pena|De la Rosa Pena Valentina,Valentina de la Rosa Pena,VALENTINA DE LA ROSA PENA,true,false,Compound surname with de la particle; tilde in surname Peña,person_name,es,0.95,VALENTINA DE LA ROSA PENA,CHARACTER_MAP,0.9,False,1.357754,0.011611,PASS,VALENTINA DE LA ROSA PENYA|VALENTINA LA ROSA PENA|VALENTINA ROSA PENA,3,,,25
TES027,,es,Latin,ES,passport,person_name,Rodrigo Sáenz-Díaz,TRANSLITERATE,Rodrigo Saenz-Diaz,Rodrigo Saenz Diaz|Saenz-Diaz Rodrigo,Rodrigo Saenz-Diaz,RODRIGO SAENZ DIAZ,true,false,Hyphenated two-surname; double accent drop,person_name,es,0.95,RODRIGO SAENZ-DIAZ,CHARACTER_MAP,0.9,False,0.897748,0.009405,FAIL,RODRIGO SAENZ DIAZ,1,,,18
TES028,,es,Latin,AR,passport,person_name,Pilar Vázquez Morales,TRANSLITERATE,Pilar Vazquez Morales,Pilar Vasquez Morales|Vazquez Morales Pilar,Pilar Vazquez Morales,PILAR VAZQUEZ MORALES,true,false,v/b acoustic confusion in Vázquez/Vásquez; female name,person_name,es,0.95,PILAR VAZQUEZ MORALES,CHARACTER_MAP,0.9,False,0.922354,0.010355,PASS,,0,,,21
TES029,,es,Latin,CO,passport,person_name,Sebastián Ospina Restrepo,TRANSLITERATE,Sebastian Ospina Restrepo,Sebastian Ospina|Ospina Restrepo Sebastian,Sebastian Ospina Restrepo,SEBASTIAN OSPINA RESTREPO,false,false,Colombian compound surname; accent on given name,person_name,es,0.95,SEBASTIAN OSPINA RESTREPO,CHARACTER_MAP,0.9,False,0.873077,0.00896,PASS,,0,,,25
TES030,,es,Latin,ES,passport,person_name,Concepción Alvárez Jiménez,TRANSLITERATE,Concepcion Alvarez Jimenez,Concepcion Alvarez Jimenez|Alvarez Jimenez Concepcion|Conchi Alvarez,Concepcion Alvarez Jimenez,CONCEPCION ALVAREZ JIMENEZ,true,false,Multiple accents; informal diminutive Conchi in variants,person_name,es,0.95,CONCEPCION ALVAREZ JIMENEZ,CHARACTER_MAP,0.9,False,0.867866,0.015371,PASS,,0,,,26
TES031,,es,Latin,MX,passport,person_name,Óscar Hernández Cisneros,TRANSLITERATE,Oscar Hernandez Cisneros,Oscar Hernandez|Hernandez Cisneros Oscar,Oscar Hernandez Cisneros,OSCAR HERNANDEZ CISNEROS,false,false,Accent on Ó; common Mexican name,person_name,es,0.95,OSCAR HERNANDEZ CISNEROS,CHARACTER_MAP,0.9,False,0.971502,0.028691,PASS,,0,,,24
TES032,,es,Latin,PE,passport,person_name,Marisol Quispe Apaza,TRANSLITERATE,Marisol Quispe Apaza,Marisol Quispe|Quispe Apaza Marisol,Marisol Quispe Apaza,MARISOL QUISPE APAZA,false,false,Peruvian Quechua-origin surnames; no accent issues,person_name,es,0.95,MARISOL QUISPE APAZA,CHARACTER_MAP,0.9,False,1.019702,0.037985,PASS,,0,,,20
TES033,,es,Latin,ES,passport,person_name,Fernando García,TRANSLITERATE,Fernando Garcia,Garcia Fernando|F Garcia,Fernando Garcia,FERNANDO GARCIA,false,true,Negative — extremely common Spanish name; Garcia alone very high collision risk,person_name,es,0.95,FERNANDO GARCIA,CHARACTER_MAP,0.9,False,0.920635,0.00973,PASS,,0,,,15
TES034,,es,Latin,VE,passport,person_name,Adriana Rodríguez Blanco,TRANSLITERATE,Adriana Rodriguez Blanco,Adriana Rodriguez|Rodriguez Blanco Adriana,Adriana Rodriguez Blanco,ADRIANA RODRIGUEZ BLANCO,false,false,Venezuelan female two-surname; accent drop,person_name,es,0.95,ADRIANA RODRIGUEZ BLANCO,CHARACTER_MAP,0.9,False,0.950454,0.008675,PASS,,0,,,24
TES035,,es,Latin,CU,passport,person_name,Reinaldo Benítez López,TRANSLITERATE,Reinaldo Benitez Lopez,Reynaldo Benitez Lopez|Benitez Lopez Reinaldo,Reinaldo Benitez Lopez,REINALDO BENITEZ LOPEZ,false,false,Cuban name; ei/ey in Reinaldo; accent drop,person_name,es,0.95,REINALDO BENITEZ LOPEZ,CHARACTER_MAP,0.9,False,0.943276,0.011321,PASS,,0,,,22
TES036,,es,Latin,ES,passport,person_name,Dolores de la Torre Ramos,TRANSLITERATE,Dolores de la Torre Ramos,Dolores De La Torre Ramos|De la Torre Ramos Dolores|Lola de la Torre,Dolores de la Torre Ramos,DOLORES DE LA TORRE RAMOS,true,false,de la Torre particle; informal Lola in variants,person_name,es,0.95,DOLORES DE LA TORRE RAMOS,CHARACTER_MAP,0.9,False,1.053814,0.014327,PASS,DOLORES LA TORRE RAMOS|DOLORES TORRE RAMOS,2,,,25
TES037,,es,Latin,MX,passport,person_name,Xavier Gutiérrez Salas,TRANSLITERATE,Xavier Gutierrez Salas,Xavier Gutierrez|Gutierrez Salas Xavier|Javier Gutierrez Salas,Xavier Gutierrez Salas,XAVIER GUTIERREZ SALAS,true,false,Xavier/Javier variant; accent drop,person_name,es,0.95,XAVIER GUTIERREZ SALAS,CHARACTER_MAP,0.9,False,0.834448,0.012392,PASS,,0,,,22
TES038,,es,Latin,ES,passport,person_name,Milagros Serrano Castillo,TRANSLITERATE,Milagros Serrano Castillo,Milagros Serrano|Serrano Castillo Milagros,Milagros Serrano Castillo,MILAGROS SERRANO CASTILLO,false,false,Religious name Milagros; straightforward,person_name,es,0.95,MILAGROS SERRANO CASTILLO,CHARACTER_MAP,0.9,False,1.869081,0.010677,PASS,,0,,,25
TES039,,es,Latin,AR,passport,person_name,Ezequiel Romero Paz,TRANSLITERATE,Ezequiel Romero Paz,Ezequiel Romero|Romero Paz Ezequiel,Ezequiel Romero Paz,EZEQUIEL ROMERO PAZ,false,false,Argentine name; no accent; common surname pair,person_name,es,0.95,EZEQUIEL ROMERO PAZ,CHARACTER_MAP,0.9,False,0.841883,0.011634,PASS,,0,,,19
TES040,,es,Latin,ES,passport,person_name,Blanca Muñoz Herrero,TRANSLITERATE,Blanca Munoz Herrero,Blanca Munoz|Munoz Herrero Blanca,Blanca Munoz Herrero,BLANCA MUNOZ HERRERO,false,false,ñ → n normalisation in surname Muñoz,person_name,es,0.95,BLANCA MUNOZ HERRERO,CHARACTER_MAP,0.9,False,0.844633,0.010951,PASS,BLANCA MUNYOZ HERRERO,1,,,20
TES041,,es,Latin,MX,passport,person_name,Catalina Flores de Mendoza,TRANSLITERATE,Catalina Flores de Mendoza,Catalina Flores Mendoza|Flores de Mendoza Catalina|Cata Flores,Catalina Flores de Mendoza,CATALINA FLORES DE MENDOZA,true,false,de Mendoza particle; informal Cata in variants,person_name,es,0.95,CATALINA FLORES DE MENDOZA,CHARACTER_MAP,0.9,False,0.738786,0.026354,PASS,CATALINA FLORES MENDOZA,1,,,26
TES042,,es,Latin,CO,passport,person_name,Hernando Cárdenas Vargas,TRANSLITERATE,Hernando Cardenas Vargas,Hernando Cardenas|Cardenas Vargas Hernando,Hernando Cardenas Vargas,HERNANDO CARDENAS VARGAS,false,false,Colombian name; accent on á,person_name,es,0.95,HERNANDO CARDENAS VARGAS,CHARACTER_MAP,0.9,False,1.197274,0.011063,PASS,,0,,,24
TES043,,es,Latin,ES,passport,person_name,Inmaculada López Vega,TRANSLITERATE,Inmaculada Lopez Vega,Inmaculada Lopez|Lopez Vega Inmaculada|Inma Lopez,Inmaculada Lopez Vega,INMACULADA LOPEZ VEGA,true,false,Religious name; informal Inma in variants; common surname,person_name,es,0.95,INMACULADA LOPEZ VEGA,CHARACTER_MAP,0.9,False,0.983511,0.01345,PASS,,0,,,21
TES044,,es,Latin,ES,contact_record,phone_number,+34 91 234 5678,NORMALISE_NUMERIC,,34912345678|+34-91-234-5678|0034 91 234 5678,+34 91 234 5678,34912345678,false,false,Spanish Madrid landline normalisation,phone_number,es,0.95,+34912345678,NUMERIC,0.95,False,0.944289,0.008607,FAIL,,0,,,15
TES045,,es,Latin,ES,invoice,reference_no,FAC-２０２４-０２３,PRESERVE_NORMALISE_SCRIPT,,FAC-2024-023|FAC2024023,FAC-2024-023,FAC 2024 023,false,false,Spanish factura reference with full-width digits,reference_no,es,0.7,FAC-２０２４-０２３,PRESERVE,1.0,False,1.154641,0.005165,FAIL,,0,,,12
TES046,,es,Latin,ES,company_registry,registration_no,CIF B-８７６５４３２,PRESERVE_NORMALISE_SCRIPT,,B87654321|CIF-B87654321,CIF B87654321,B87654321,true,false,Spanish CIF company tax registration number,id_number,es,0.85,CIFB8765432,PRESERVE,1.0,False,0.879337,0.007322,FAIL,,0,,,13
TES047,,es,Latin,ES,tax_record,tax_id,NIF ２３４５６７８Z,PRESERVE_NORMALISE_SCRIPT,,23456789Z|NIF23456789Z,NIF 23456789Z,23456789Z,true,false,Spanish NIF individual tax number with full-width digits,id_number,es,0.9,NIF2345678Z,PRESERVE,1.0,False,1.231605,0.005802,FAIL,,0,,,12
TES048,,es,Latin,MX,contact_record,telephone,+52 55 1234 5678,NORMALISE_NUMERIC,,525512345678|+52-55-1234-5678|0052 55 1234 5678,+52 55 1234 5678,525512345678,false,false,Mexican landline Mexico City area code normalisation,phone_number,es,0.95,+525512345678,NUMERIC,0.95,False,1.108722,0.008476,FAIL,,0,,,16
TFR001,,fr,Latin,FR,proof_of_address,address,Rue de Rivoli ５５ ７５００１ Paris,TRANSLATE_NORMALISE,,Rue de Rivoli 55 75001 Paris|55 Rue de Rivoli Paris,"Rue de Rivoli 55, 75001 Paris",RUE DE RIVOLI 55 75001 PARIS,false,false,Iconic Paris street; no accent; full-width digit,address,fr,0.95,Rue de Rivoli 55 75001 Paris,NUMERIC,0.95,False,0.991616,0.020397,PASS,,0,,,28
TFR002,,fr,Latin,BE,proof_of_address,address,Rue Royale ９２ １０００ Bruxelles,TRANSLATE_NORMALISE,,Rue Royale 92 1000 Brussels|92 Rue Royale Brussels,"Rue Royale 92, 1000 Bruxelles",RUE ROYALE 92 1000 BRUXELLES,false,false,Brussels street; Bruxelles/Brussels city name variant,address,fr,0.95,Rue Royale 92 1000 Bruxelles,NUMERIC,0.95,False,1.048055,0.010533,PASS,,0,,,28
TFR003,,fr,Latin,CH,proof_of_address,address,Rue de la Confédération １２ １２０４ Genève,TRANSLATE_NORMALISE,,Rue de la Confederation 12 1204 Geneva|12 Rue de la Confederation Geneva,"Rue de la Confédération 12, 1204 Genève",RUE DE LA CONFEDERATION 12 1204 GENEVE,false,false,Geneva street; accent in street and city name; Genève/Geneva,address,fr,0.95,Rue de la Confédération 12 1204 Genève,NUMERIC,0.95,False,1.359403,0.009074,FAIL,,0,,,38
TFR004,,fr,Latin,FR,proof_of_address,address,Avenue Montaigne ３２ ７５００８ Paris,TRANSLATE_NORMALISE,,32 Avenue Montaigne Paris 75008|Avenue Montaigne 32 Paris,"Avenue Montaigne 32, 75008 Paris",AVENUE MONTAIGNE 32 75008 PARIS,false,false,Paris luxury avenue; no accent,address,fr,0.95,Avenue Montaigne 32 75008 Paris,NUMERIC,0.95,False,1.44692,0.013719,PASS,,0,,,31
TFR005,,fr,Latin,MC,proof_of_address,address,Avenue Princesse Grace ７ Monaco,TRANSLATE_NORMALISE,,Avenue Princesse Grace 7 Monaco|7 Princess Grace Avenue Monaco,"Avenue Princesse Grace 7, Monaco",AVENUE PRINCESSE GRACE 7 MONACO,false,false,Monaco royal avenue; Princess Grace established English name,address,fr,0.95,Avenue Princesse Grace 7 Monaco,NUMERIC,0.95,False,1.052697,0.008656,PASS,,0,,,31
TFR006,,fr,Latin,FR,proof_of_address,address,Allée des Champs-Élysées ８ ７５００８ Paris,TRANSLATE_NORMALISE,,Champs Elysees 8 Paris|8 Champs Elysees 75008 Paris|Allée des Champs-Elysees 8 Paris,"Champs-Élysées 8, 75008 Paris",CHAMPS ELYSEES 8 75008 PARIS,true,false,Most famous French street; hyphen and accent in name; Élysées → Elysees,address,fr,0.95,Allée des Champs-Élysées 8 75008 Paris,NUMERIC,0.95,False,1.047659,0.007363,FAIL,,0,,,38
TFR007,,fr,Latin,BE,proof_of_address,address,Place du Trône ４ １０００ Bruxelles,TRANSLATE_NORMALISE,,Place du Trone 4 1000 Brussels|4 Place du Trone Brussels,"Place du Trône 4, 1000 Bruxelles",PLACE DU TRONE 4 1000 BRUXELLES,false,false,Brussels square; accent on ô → o,address,fr,0.95,Place du Trône 4 1000 Bruxelles,NUMERIC,0.95,False,1.024109,0.009041,FAIL,,0,,,31
TFR008,,fr,Latin,FR,sanctions_profile,alias,Jean-Paul Dupré dit Le Veau,TRANSLATE_ANALYST,,Jean-Paul Dupre known as Le Veau|Jean Paul Dupre dit Le Veau,Jean-Paul Dupré known as Le Veau,JEAN PAUL DUPRE KNOWN AS LE VEAU,true,false,French alias with dit; hyphenated given name; accent in surname,alias,fr,0.95,JEAN-PAUL DUPRE KNOWN AS LE VEAU,NMT,0.8,False,1.075246,1.469902,FAIL,,0,,,27
TFR009,,fr,Latin,FR,sanctions_profile,alias,Patrick Villeneuve,TRANSLITERATE,Patrick Villeneuve,Villeneuve Patrick|P Villeneuve|Pat Villeneuve,Patrick Villeneuve,PATRICK VILLENEUVE,true,true,Negative — common French surname; Villeneuve collision risk,person_name,fr,0.95,PATRICK VILLENEUVE,CHARACTER_MAP,0.9,False,1.292947,0.01263,PASS,,0,,,18
TFR010,,fr,Latin,FR,civil_registry,birth_date,09/04/1977,NORMALISE_NUMERIC,,1977-04-09|09-04-1977|09.04.1977,9 April 1977,1977-04-09,false,false,French DD/MM/YYYY → ISO 8601,date_of_birth,fr,0.85,1977-04-09,CALENDAR,0.95,False,1.39249,0.015804,PASS,,0,,,10
TFR011,,fr,Latin,FR,corporate_registry,company_name,Total Energies SE,TRANSLATE_NORMALISE,,TotalEnergies SE|Total SE|Total Energies,TotalEnergies SE,TOTALENERGIES SE,true,false,French energy company; rebranded from Total; SE European legal form,company_name,fr,0.95,SE,VOCABULARY,1.0,False,1.144394,0.010944,FAIL,,0,,,17
TFR012,,fr,Latin,FR,corporate_registry,company_name,AXA Société Anonyme,TRANSLATE_NORMALISE,,AXA SA|Axa|AXA Group SA,AXA SA,AXA SA,true,false,French insurer; Société Anonyme = SA; accent in legal suffix,company_name,fr,0.95,AXA SOCIETE ANONYME,CHARACTER_MAP,0.9,False,1.157014,0.027582,FAIL,,0,,,19
TFR013,,fr,Latin,BE,corporate_registry,company_name,Ageas SA/NV,TRANSLATE_NORMALISE,,Ageas|Ageas SA NV|Ageas Belgium,Ageas SA/NV,AGEAS SA NV,true,false,Belgian insurer; dual SA/NV Belgian legal suffix; slash normalisation,company_name,fr,0.95,NV,VOCABULARY,1.0,False,1.436837,0.009324,FAIL,,0,,,11
TFR014,,fr,Latin,CH,corporate_registry,company_name,Zurich Insurance Group AG,TRANSLATE_NORMALISE,,Zurich Insurance AG|Zurich Group|Zürich Insurance AG,Zurich Insurance Group AG,ZURICH INSURANCE GROUP AG,true,false,Swiss insurer; German Zürich vs English Zurich; AG suffix,company_name,fr,0.95,ZURICH INSURANCE GROUP AG,TRANSLITERATE,0.9,False,6.364347,0.011585,PASS,,0,,,25
TFR015,,fr,Latin,FR,civil_registry,date,14/07/1989,NORMALISE_NUMERIC,,1989-07-14|14-07-1989|14.07.1989,14 July 1989,1989-07-14,false,false,French date Bastille Day format → ISO 8601,date_of_birth,fr,0.85,1989-07-14,CALENDAR,0.95,False,1.260817,0.011265,PASS,,0,,,10
TFR016,,fr,Latin,FR,email,email,marie.dupont@email.fr,PRESERVE,,,marie.dupont@email.fr,marie.dupont@email.fr,false,false,French email exact preservation,email,fr,0.95,marie.dupont@email.fr,PRESERVE,1.0,False,1.138173,0.007137,PASS,,0,,,21
TFR017,,fr,Latin,FR,invoice,free_text,"Date d'échéance : 12/09/2026, montant : 8 750 EUR",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount EUR 8750|Due 12/09/2026 amount 8750 EUR,"Payment due 12 September 2026, amount 8,750 EUR",DUE DATE 2026-09-12 AMOUNT 8750 EUR,false,false,French invoice; space thousands separator; apostrophe in label,free_text,fr,0.95,"MATURITY DATE: 12/09/2026, AMOUNT: EUR 8 750",NMT,0.8,False,1.374471,1.508186,FAIL,,0,,,49
TFR018,,fr,Latin,FR,id_card,id_number,CNI ２３AB８７６５４,PRESERVE_NORMALISE_SCRIPT,,23AB87654|23 AB 87654,ID 23AB87654,23AB87654,true,false,French Carte Nationale d'Identité with full-width digits,id_number,fr,0.85,CNI23AB87654,PRESERVE,1.0,False,1.184877,0.023892,FAIL,,0,,,13
TFR019,,fr,Latin,FR,id_card,id_number,Numéro de sécurité sociale 2 83 04 75 109 059 14,PRESERVE_NORMALISE_SCRIPT,,283047510905914|2830475109059 14,SS 283047510905914,283047510905914,true,false,French NIR social security number with spaces,id_number,fr,0.95,Numérodesécuritésociale283047510905914,PRESERVE,1.0,False,1.269324,0.006155,FAIL,,0,,,48
TFR020,,fr,Latin,FR,passport,passport_no,21AB34567,PRESERVE,,,21AB34567,21AB34567,false,false,French passport number exact preservation,id_number,fr,0.85,21AB34567,PRESERVE,1.0,False,7.089038,0.01796,PASS,,0,,,9
TFR021,,fr,Latin,BE,passport,passport_no,EK876543,PRESERVE,,,EK876543,EK876543,false,false,Belgian passport number,reference_no,fr,0.8,EK876543,PRESERVE,1.0,False,1.114443,0.005905,PASS,,0,,,8
TFR022,,fr,Latin,CH,passport,passport_no,X9273641,PRESERVE,,,X9273641,X9273641,false,false,Swiss passport number,id_number,fr,0.8,X9273641,PRESERVE,1.0,False,1.269592,0.00758,PASS,,0,,,8
TFR023,,fr,Latin,CA,passport,passport_no,HB7362941,PRESERVE,,,HB7362941,HB7362941,false,false,Canadian (Francophone) passport number,id_number,fr,0.85,HB7362941,PRESERVE,1.0,False,1.203449,0.011201,PASS,,0,,,9
