case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes
TDE048,,de,Latin,DE,contact_record,telephone,+49 (0)211 98765432,NORMALISE_NUMERIC,,492119876543|+49 211 9876543|0049 211 9876543,+49 211 98765432,492119876543,false,false,German Düsseldorf landline with trunk zero
TEL001,,el,Greek,GR,proof_of_address,address,Οδός Αμαλίας ３ Αθήνα,TRANSLATE_NORMALISE,,Amalias Street 3 Athens|3 Amalias Avenue Athens|Amalias Ave 3 Athens,"Amalias Street 3, Athens",AMALIAS STREET 3 ATHENS,false,false,Central Athens street; Amalias is proper name; Αθήνα → Athens
TEL002,,el,Greek,CY,proof_of_address,address,Λεωφόρος Αρχιεπισκόπου Μακαρίου ΙΙΙ ３２ Λευκωσία,TRANSLATE_NORMALISE,,32 Archbishop Makarios III Avenue Nicosia|Makarios III Ave 32 Nicosia,"32 Archbishop Makarios III Avenue, Nicosia",32 ARCHBISHOP MAKARIOS III AVENUE NICOSIA,true,false,Cypriot address; Λευκωσία → Nicosia established English; Roman numeral in street name
TEL003,,el,Greek,GR,proof_of_address,address,Πλατεία Αριστοτέλους Θεσσαλονίκη,TRANSLATE_NORMALISE,,Aristotelous Square Thessaloniki|Aristotle Square Thessaloniki|Aristotelous Plateia Thessaloniki,"Aristotelous Square, Thessaloniki",ARISTOTELOUS SQUARE THESSALONIKI,false,false,Thessaloniki square; Πλατεία → Square; Aristotelous is established name
TEL004,,el,Greek,GR,sanctions_profile,alias,Παναγιώτης Κοντός γνωστός ως Τάκης,TRANSLATE_ANALYST,,Panagiotis Kontos known as Takis|Panayiotis Kontos alias Takis,Panagiotis Kontos known as Takis,PANAGIOTIS KONTOS KNOWN AS TAKIS,true,false,Greek alias γνωστός ως; formal Παναγιώτης vs informal Τάκης
TEL005,,el,Greek,GR,sanctions_profile,alias,Δημήτριος Λάμπρου,TRANSLITERATE,Dimitrios Lamprou,Dimitris Lamprou|Demetrios Lamprou|Lamprou Dimitrios,Dimitrios Lamprou,DIMITRIOS LAMPROU,true,true,Negative — common Greek surname; Dimitrios vs Dimitris formal/informal; collision risk
TEL006,,el,Greek,GR,civil_registry,birth_date,03/09/1983,NORMALISE_NUMERIC,,1983-09-03|03-09-1983|03.09.1983,3 September 1983,1983-09-03,false,false,Greek DD/MM/YYYY date → ISO 8601
TEL007,,el,Greek,GR,corporate_registry,company_name,Οργανισμός Τηλεπικοινωνιών Ελλάδος Α.Ε.,TRANSLATE_NORMALISE,Organismos Tilepikoinonion Ellados,OTE SA|Hellenic Telecommunications Organization|OTE Group,OTE SA,OTE SA,true,false,Greek telecoms giant; OTE is established acronym brand; AE = SA equivalent
TEL008,,el,Greek,GR,corporate_registry,company_name,Τράπεζα Πειραιώς Α.Ε.,TRANSLATE_NORMALISE,Trapeza Peiraios,Piraeus Bank SA|Bank of Piraeus SA|Piraeus Bank AE,Piraeus Bank SA,PIRAEUS BANK SA,true,false,Greek bank; Πειραιώς → Piraeus established English; AE suffix stripped
TEL009,,el,Greek,GR,civil_registry,date,18/04/1995,NORMALISE_NUMERIC,,1995-04-18|18-04-1995|18.04.1995,18 April 1995,1995-04-18,false,false,Greek date format → ISO 8601
TEL010,,el,Greek,GR,invoice,free_text,"Ημερομηνία λήξης: 12/09/2026, ποσό: 7.500 ευρώ",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount EUR 7500|Due 12/09/2026 amount 7500 EUR,"Payment due 12 September 2026, amount 7,500 euro",DUE DATE 2026-09-12 AMOUNT 7500 EUR,true,false,Greek invoice; Ημερομηνία λήξης = due date; European dot thousands separator
TEL011,,el,Greek,GR,id_card,id_number,ΑΔΤ ΞΗ ３４５６７８,PRESERVE_NORMALISE_SCRIPT,,XE345678|ΞΗ345678|ADT XE 345678,ID XE 345678,XE345678,true,false,"Greek national ID with Cyrillic-looking prefix letters; Ξ → X, Η → E in Latin"
TEL012,,el,Greek,GR,id_card,id_number,AC 987654,PRESERVE,,,AC 987654,AC987654,false,false,Greek ID card number with Latin letters; exact preservation
TEL013,,el,Greek,GR,passport,passport_no,CM3729841,PRESERVE,,,CM3729841,CM3729841,false,false,Greek passport number exact preservation
TEL014,,el,Greek,GR,passport,passport_no,DK8451923,PRESERVE,,,DK8451923,DK8451923,false,false,Greek passport number
TEL015,,el,Greek,CY,passport,passport_no,CY4837291,PRESERVE,,,CY4837291,CY4837291,false,false,Cypriot passport number
TEL016,,el,Greek,GR,passport,passport_no,ΒΓ３４５６７８９,PRESERVE_NORMALISE_SCRIPT,,BG3456789,BG3456789,BG3456789,true,false,Greek capital letters Β→B Γ→G; full-width digits normalised to ASCII
TEL017,,el,Greek,GR,passport,person_name,Ξανθίππη Αποστολίδου,TRANSLITERATE,Xanthippi Apostolidou,Xanthippe Apostolidou|Xanthippi Apostolidoy,Xanthippi Apostolidou,XANTHIPPI APOSTOLIDOU,false,false,Ξ → X; female surname in genitive form; ου → ou correction
TEL018,,el,Greek,CY,passport,person_name,Νεόφυτος Χριστοδούλου,TRANSLITERATE,Neofytos Christodoulou,Neophytos Christodoulou|Neofytos Hristodoulou|Christodoulou Neofytos,Neofytos Christodoulou,NEOFYTOS CHRISTODOULOU,false,false,Cypriot name; φ → f/ph variant; χ → ch; double-ou surname
TEL019,,el,Greek,GR,passport,person_name,Ζωή Αντωνακοπούλου,TRANSLITERATE,Zoe Antonakopoulou,Zoe Antonakopouloy|Zoi Antonakopoulou|Antonakopoulou Zoe,Zoe Antonakopoulou,ZOE ANTONAKOPOULOU,false,false,Ζ → Z; ω → o; long compound surname; female name
TEL020,,el,Greek,GR,passport,person_name,Παύλος Δημητρίου,TRANSLITERATE,Pavlos Dimitriou,Pavlos Dimitrioy|Paul Dimitriou|Pavlos Demetriou,Pavlos Dimitriou,PAVLOS DIMITRIOU,false,false,Παύλος/Paul English cognate; ου → ou correction
TEL021,,el,Greek,GR,passport,person_name,Κυριάκος Παπαϊωάννου,TRANSLITERATE,Kyriakos Papaioannou,Kyriakos Papajoannou|Kiriakos Papaioannou|Kyriakos Papaioannoy,Kyriakos Papaioannou,KYRIAKOS PAPAIOANNOU,false,false,ϊ diaeresis in compound surname; double-a in Papaioannou
TEL022,,el,Greek,GR,passport,person_name,Αναστασία Μιχαηλίδου,TRANSLITERATE,Anastasia Michailidou,Anastassia Michailidou|Anastasia Michaelidou|Michailidou Anastasia,Anastasia Michailidou,ANASTASIA MICHAILIDOU,false,false,Female name; Michailidou common Cypriot/Greek surname
TEL023,,el,Greek,GR,passport,person_name,Ευθύμιος Ζαχαρόπουλος,TRANSLITERATE,Efthymios Zacharopoulos,Efthimios Zacharopoulos|Euthymios Zacharopoulos|Zacharopoulos Efthymios,Efthymios Zacharopoulos,EFTHYMIOS ZACHAROPOULOS,true,false,θ → th; υ → y or i; Ef/Eu initial variant; long compound surname
TEL024,,el,Greek,GR,contact_record,phone_number,+30 210 987 6543,NORMALISE_NUMERIC,,302109876543|+30-210-987-6543|0030 210 987 6543,+30 210 987 6543,302109876543,false,false,Greek Athens landline normalisation
TEL025,,el,Greek,GR,invoice,reference_no,ΑΠ-２０２４-０８８,PRESERVE_NORMALISE_SCRIPT,,AP-2024-088|AP20240088,AP-2024-088,AP 2024 088,true,false,Greek Απόδειξη reference; Greek letters Α→A Π→P; full-width digits
TEL026,,el,Greek,GR,company_registry,registration_no,ΓΕΜΗ ００１２３４５６７８,PRESERVE_NORMALISE_SCRIPT,,001234567890|GEMI001234567890,GEMI 001234567890,001234567890,true,false,Greek General Commercial Registry (ΓΕΜΗ) number; Γ→G Ε→E Μ→M Η→H
TEL027,,el,Greek,GR,tax_record,tax_id,ΑΦΜ ９８７６５４３２１,PRESERVE_NORMALISE_SCRIPT,,987654321|AFM987654321|AFM 987654321,Tax ID 987654321,987654321,true,false,Greek AFM tax number; full-width digits; Α→A Φ→F Μ→M
TEL028,,el,Greek,GR,contact_record,telephone,+30 2310 123456,NORMALISE_NUMERIC,,302310123456|+30-2310-123456|0030 2310 123456,+30 2310 123456,302310123456,false,false,Greek Thessaloniki landline normalisation
TEN001,,en,Latin,GB,proof_of_address,address,２２ Portman Square London W1H 7BG,TRANSLATE_NORMALISE,,22 Portman Square London W1H 7BG|22 Portman Sq London,"22 Portman Square, London, W1H 7BG",22 PORTMAN SQUARE LONDON W1H 7BG,false,false,London address with full-width digits
TEN002,,en,Latin,US,proof_of_address,address,３５０ Fifth Avenue New York NY 10118,TRANSLATE_NORMALISE,,350 Fifth Avenue New York NY 10118|350 5th Ave NY 10118,"350 Fifth Avenue, New York, NY 10118",350 FIFTH AVENUE NEW YORK NY 10118,false,false,Empire State Building address; Fifth/5th variant
TEN003,,en,Latin,AU,proof_of_address,address,１ George Street Sydney NSW 2000,TRANSLATE_NORMALISE,,1 George Street Sydney NSW 2000|1 George St Sydney 2000,"1 George Street, Sydney, NSW 2000",1 GEORGE STREET SYDNEY NSW 2000,false,false,Sydney address with full-width digit
TEN004,,en,Latin,CA,proof_of_address,address,３１ King Street West Toronto ON M5L 1E1,TRANSLATE_NORMALISE,,31 King St W Toronto ON M5L1E1|31 King Street West Toronto,"31 King Street West, Toronto, ON M5L 1E1",31 KING STREET WEST TORONTO ON M5L 1E1,false,false,Toronto financial district address
TEN005,,en,Latin,GB,proof_of_address,address,Flat ７ ８５ Kensington High Street London W8 5SE,TRANSLATE_NORMALISE,,Flat 7 85 Kensington High Street London W8 5SE|7/85 Kensington High St London,"Flat 7, 85 Kensington High Street, London, W8 5SE",FLAT 7 85 KENSINGTON HIGH STREET LONDON W8 5SE,false,false,UK flat address; Kensington
TEN006,,en,Latin,SG,proof_of_address,address,７８ Shenton Way Singapore 079120,TRANSLATE_NORMALISE,,78 Shenton Way Singapore 079120|78 Shenton Way SG 079120,"78 Shenton Way, Singapore 079120",78 SHENTON WAY SINGAPORE 079120,false,false,Singapore CBD address with full-width digit
TEN007,,en,Latin,ZA,proof_of_address,address,１ Simmonds Street Johannesburg 2001,TRANSLATE_NORMALISE,,1 Simmonds Street Johannesburg 2001|1 Simmonds St Joburg 2001,"1 Simmonds Street, Johannesburg, 2001",1 SIMMONDS STREET JOHANNESBURG 2001,false,false,South Africa address; Johannesburg/Joburg variant
TEN008,,en,Latin,US,sanctions_profile,alias,Richard Allen Cox also known as Rick Cox,TRANSLATE_ANALYST,,Richard Cox known as Rick Cox|R A Cox alias Rick Cox,Richard Allen Cox also known as Rick Cox,RICHARD ALLEN COX ALSO KNOWN AS RICK COX,true,false,English alias explanatory text; formal vs informal given name
TEN009,,en,Latin,GB,sanctions_profile,alias,Mohammed Al-Rashid,TRANSLITERATE,Mohammed Al-Rashid,Mohammed Alrashid|Mohammad Al Rashid|M Al-Rashid,Mohammed Al-Rashid,MOHAMMED AL RASHID,true,true,Negative — Arabic-origin name in English document; Al-Rashid article attachment; collision risk
TEN010,,en,Latin,US,civil_registry,birth_date,07/22/1969,NORMALISE_NUMERIC,,1969-07-22|22/07/1969|July 22 1969,22 July 1969,1969-07-22,false,false,US MM/DD/YYYY → ISO 8601; month-day order reversal
TEN011,,en,Latin,GB,corporate_registry,company_name,Lloyds Banking Group plc,TRANSLATE_NORMALISE,,Lloyds Bank Group PLC|Lloyds Banking Group PLC|Lloyds Bank plc,Lloyds Banking Group plc,LLOYDS BANKING GROUP PLC,true,false,UK bank; plc legal suffix; Lloyds without apostrophe is canonical
TEN012,,en,Latin,US,corporate_registry,company_name,Goldman Sachs Group Inc,TRANSLATE_NORMALISE,,Goldman Sachs Inc|Goldman Sachs|GS Inc,Goldman Sachs Group Inc,GOLDMAN SACHS GROUP INC,true,false,US bank holding company; Inc suffix
TEN013,,en,Latin,AU,corporate_registry,company_name,Westpac Banking Corporation,TRANSLATE_NORMALISE,,Westpac Corp|Westpac Bank|Westpac Banking Corp,Westpac Banking Corporation,WESTPAC BANKING CORPORATION,true,false,Australian bank; Corporation vs Corp suffix
TEN014,,en,Latin,CA,corporate_registry,company_name,Royal Bank of Canada,TRANSLATE_NORMALISE,,RBC|Royal Bank|Royal Bank of Canada Ltd,Royal Bank of Canada,ROYAL BANK OF CANADA,true,false,Canadian bank; RBC acronym in variants; 'of' particle
TEN015,,en,Latin,GB,civil_registry,date,29/01/1988,NORMALISE_NUMERIC,,1988-01-29|01/29/1988|29-01-1988,29 January 1988,1988-01-29,false,false,UK DD/MM/YYYY → ISO 8601
TEN016,,en,Latin,GB,email,email,sarah.jones@company.co.uk,PRESERVE,,,sarah.jones@company.co.uk,sarah.jones@company.co.uk,false,false,UK email with .co.uk domain; exact preservation
TEN017,,en,Latin,GB,invoice,free_text,"Payment due: 12/09/2026, Amount: GBP 8,750",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount GBP 8750|Due 12 Sep 2026 amount 8750 GBP,"Payment due 12 September 2026, amount GBP 8,750",DUE DATE 2026-09-12 AMOUNT 8750 GBP,false,false,English invoice; GBP currency; comma thousands separator
TEN018,,en,Latin,GB,id_card,id_number,NI CD 23 45 67 B,PRESERVE_NORMALISE_SCRIPT,,CD234567B|NI-CD-23-45-67-B,NI CD 23 45 67 B,CD234567B,true,false,UK National Insurance number; space and hyphen normalisation
TEN019,,en,Latin,US,id_card,id_number,SSN 987-65-4321,PRESERVE_NORMALISE_SCRIPT,,987654321|987-65-4321,SSN 987-65-4321,987654321,true,false,US Social Security Number; hyphen stripping
TEN020,,en,Latin,GB,passport,passport_no,536182947,PRESERVE,,,536182947,536182947,false,false,UK passport number exact preservation
TEN021,,en,Latin,US,passport,passport_no,B98765432,PRESERVE,,,B98765432,B98765432,false,false,US passport number
TEN022,,en,Latin,AU,passport,passport_no,PB4738291,PRESERVE,,,PB4738291,PB4738291,false,false,Australian passport number
TEN023,,en,Latin,CA,passport,passport_no,GH8273641,PRESERVE,,,GH8273641,GH8273641,false,false,Canadian passport number
TEN024,,en,Latin,NZ,passport,passport_no,EZ983472,PRESERVE,,,EZ983472,EZ983472,false,false,New Zealand passport number
TEN025,,en,Latin,GB,passport,person_name,Alexander Hugh Pemberton,TRANSLITERATE,Alexander Hugh Pemberton,A H Pemberton|Alex Pemberton|Pemberton Alexander Hugh,Alexander Hugh Pemberton,ALEXANDER HUGH PEMBERTON,false,false,Three-part formal English name
TEN026,,en,Latin,US,passport,person_name,Jennifer Lynn McCarthy,TRANSLITERATE,Jennifer Lynn McCarthy,Jen McCarthy|Jennifer McCarthy|McCarthy Jennifer L,Jennifer Lynn McCarthy,JENNIFER LYNN MCCARTHY,false,false,American three-part name; Mc- prefix
TEN027,,en,Latin,GB,passport,person_name,Alistair MacDonald-Hughes,TRANSLITERATE,Alistair MacDonald-Hughes,Alistair MacDonald Hughes|Alistair Macdonald-Hughes|MacDonald-Hughes Alistair,Alistair MacDonald-Hughes,ALISTAIR MACDONALD HUGHES,true,false,Scottish Mac- hyphenated compound surname
TEN028,,en,Latin,US,passport,person_name,Nguyen Van Thanh,TRANSLITERATE,Nguyen Van Thanh,Van Thanh Nguyen|Thanh Van Nguyen|Nguyen Thanh,Nguyen Van Thanh,NGUYEN VAN THANH,true,false,Vietnamese-American; three-token name; surname-first in Vietnamese convention
TEN029,,en,Latin,GB,passport,person_name,Siobhan O'Connell,TRANSLITERATE,Siobhan O'Connell,Siobhan OConnell|Siobhan O Connell|Siofan O'Connell,Siobhan O'Connell,SIOBHAN O CONNELL,true,false,Irish-origin name; Siobhan phonetic complexity; apostrophe normalisation
TEN030,,en,Latin,AU,passport,person_name,Declan Fitzgerald,TRANSLITERATE,Declan Fitzgerald,Fitzgerald Declan|Dec Fitzgerald|Declan FitzGerald,Declan Fitzgerald,DECLAN FITZGERALD,false,false,Irish-Australian; FitzGerald vs Fitzgerald capitalisation
TEN031,,en,Latin,US,passport,person_name,Zainab Ibrahim,TRANSLITERATE,Zainab Ibrahim,Zaynab Ibrahim|Zeinab Ibrahim|Ibrahim Zainab,Zainab Ibrahim,ZAINAB IBRAHIM,false,false,Arabic-origin name in US passport; Zainab/Zaynab/Zeinab vowel set
TEN032,,en,Latin,CA,passport,person_name,Pierre-Luc Tremblay,TRANSLITERATE,Pierre-Luc Tremblay,Pierre Luc Tremblay|Tremblay Pierre-Luc|PL Tremblay,Pierre-Luc Tremblay,PIERRE LUC TREMBLAY,true,false,French-Canadian hyphenated given name
TEN033,,en,Latin,GB,passport,person_name,Tariq Mohammed,TRANSLITERATE,Tariq Mohammed,Tarik Mohammed|Tariq Mohammad|Mohammed Tariq,Tariq Mohammed,TARIQ MOHAMMED,false,true,Negative — common Arabic-origin British name; Mohammed variant; high collision risk
TEN034,,en,Latin,US,passport,person_name,Elena Gutierrez,TRANSLITERATE,Elena Gutierrez,Elena Gutiérrez|Gutierrez Elena|Helena Gutierrez,Elena Gutierrez,ELENA GUTIERREZ,false,false,Hispanic-American name; accent drop in US documents
TEN035,,en,Latin,GB,passport,person_name,Kwame Asante,TRANSLITERATE,Kwame Asante,Asante Kwame|K Asante,Kwame Asante,KWAME ASANTE,false,false,Ghanaian-British name; no transliteration needed
TEN036,,en,Latin,AU,passport,person_name,Amelia Rose van der Hoeven,TRANSLITERATE,Amelia Rose van der Hoeven,Amelia Van Der Hoeven|Amelia Vanderhoeven|Van der Hoeven Amelia Rose,Amelia Rose van der Hoeven,AMELIA ROSE VAN DER HOEVEN,true,false,Dutch-Australian compound surname particle
TEN037,,en,Latin,US,passport,person_name,Marcus T. Worthington III,TRANSLITERATE,Marcus T Worthington III,Marcus Worthington III|Marcus T Worthington|Marcus Worthington 3rd,Marcus T Worthington III,MARCUS T WORTHINGTON III,true,false,US name with middle initial and generational suffix
TEN038,,en,Latin,CA,passport,person_name,Aisha Okafor,TRANSLITERATE,Aisha Okafor,Ayesha Okafor|Aisha Okaffor|Okafor Aisha,Aisha Okafor,AISHA OKAFOR,false,false,Nigerian-Canadian name; Aisha/Ayesha variant
TEN039,,en,Latin,GB,passport,person_name,Nadia Breckenridge,TRANSLITERATE,Nadia Breckenridge,Nadia Breckenridge|Breckenridge Nadia|N Breckenridge,Nadia Breckenridge,NADIA BRECKENRIDGE,false,false,Long English compound surname; no ambiguity
TEN040,,en,Latin,US,passport,person_name,Joshua Emmanuel Washington,TRANSLITERATE,Joshua Emmanuel Washington,Joshua Washington|J E Washington|Josh Washington,Joshua Emmanuel Washington,JOSHUA EMMANUEL WASHINGTON,false,false,American three-part name
TEN041,,en,Latin,GB,passport,person_name,Harriet St Clair-Thomson,TRANSLITERATE,Harriet St Clair-Thomson,Harriet Saint Clair Thomson|Harriet StClair-Thomson|St Clair-Thomson Harriet,Harriet St Clair-Thomson,HARRIET ST CLAIR THOMSON,true,false,Saint-abbreviated hyphenated compound surname
TEN042,,en,Latin,AU,passport,person_name,Pham Thi Lan,TRANSLITERATE,Pham Thi Lan,Lan Pham|Thi Lan Pham|Pham Lan,Pham Thi Lan,PHAM THI LAN,true,false,Vietnamese-Australian; Thi feminine middle particle; name order in Western vs Vietnamese systems
TEN043,,en,Latin,CA,passport,person_name,Harpreet Singh Dhaliwal,TRANSLITERATE,Harpreet Singh Dhaliwal,Harpreet Dhaliwal|Harpreet Singh|Singh Harpreet Dhaliwal,Harpreet Singh Dhaliwal,HARPREET SINGH DHALIWAL,false,false,Punjabi-Canadian; Singh religious particle in name
TEN044,,en,Latin,GB,contact_record,phone_number,+44 20 7946 1234,NORMALISE_NUMERIC,,442079461234|+44-20-7946-1234|0044 20 7946 1234,+44 20 7946 1234,442079461234,false,false,UK London landline normalisation
TEN045,,en,Latin,GB,invoice,reference_no,INV-2024-00512,PRESERVE,,,INV-2024-00512,INV 2024 00512,false,false,UK invoice reference number
TEN046,,en,Latin,GB,company_registry,registration_no,09876543,PRESERVE,,,09876543,09876543,false,false,UK Companies House eight-digit number
TEN047,,en,Latin,GB,tax_record,tax_id,UTR 9876543210,PRESERVE_NORMALISE_SCRIPT,,9876543210|UTR9876543210,Unique Taxpayer Reference 9876543210,9876543210,true,false,UK UTR ten-digit reference
TEN048,,en,Latin,US,contact_record,telephone,+1 (212) 555-0198,NORMALISE_NUMERIC,,12125550198|1-212-555-0198|001 212 555 0198,+1 212 555 0198,12125550198,false,false,US New York landline with parenthesis formatting
TES001,,es,Latin,ES,proof_of_address,address,Gran Vía ２８ ２８０１３ Madrid,TRANSLATE_NORMALISE,,Gran Via 28 28013 Madrid|28 Gran Via Madrid 28013,"Gran Vía 28, 28013 Madrid",GRAN VIA 28 28013 MADRID,false,false,Famous Madrid street; accent drop in normalised form
TES002,,es,Latin,MX,proof_of_address,address,Avenida Reforma ３２２ Ciudad de México,TRANSLATE_NORMALISE,,Reforma 322 CDMX|322 Avenida Reforma Mexico City|Paseo de la Reforma 322,"Avenida Reforma 322, Ciudad de México",AVENIDA REFORMA 322 CIUDAD DE MEXICO,false,false,Mexico City main avenue; Reforma well-known shortened form
TES003,,es,Latin,AR,proof_of_address,address,Florida ３４５ Buenos Aires,TRANSLATE_NORMALISE,,Florida 345 Buenos Aires|345 Calle Florida Buenos Aires,"Florida 345, Buenos Aires",FLORIDA 345 BUENOS AIRES,false,false,Buenos Aires pedestrian street
TES004,,es,Latin,CO,proof_of_address,address,Carrera ١٥ Nro ８٥-٣٦ Bogotá,TRANSLATE_NORMALISE,,Carrera 15 85-36 Bogota|Cra 15 No 85-36 Bogota|Carrera 15 Numero 85-36 Bogota,"Carrera 15 No. 85-36, Bogotá",CARRERA 15 85 36 BOGOTA,true,false,Colombian address; Nro = Número; hyphenated secondary number
TES005,,es,Latin,CL,proof_of_address,address,Avenida Apoquindo ４٥٠٠ Las Condes Santiago,TRANSLATE_NORMALISE,,Apoquindo 4500 Las Condes Santiago|4500 Av Apoquindo Santiago,"Avenida Apoquindo 4500, Las Condes, Santiago",AVENIDA APOQUINDO 4500 LAS CONDES SANTIAGO,false,false,Santiago business district address
TES006,,es,Latin,PE,proof_of_address,address,Jirón de la Unión ٨٧٦ Lima,TRANSLATE_NORMALISE,,Jiron de la Union 876 Lima|876 Jiron Union Lima|Jr de la Union 876 Lima,"Jirón de la Unión 876, Lima",JIRON DE LA UNION 876 LIMA,false,false,Lima historic street; Jirón is Peruvian street type; de la particle
TES007,,es,Latin,VE,proof_of_address,address,Avenida Urdaneta ٥٠ Caracas,TRANSLATE_NORMALISE,,50 Avenida Urdaneta Caracas|Av Urdaneta 50 Caracas,"Avenida Urdaneta 50, Caracas",AVENIDA URDANETA 50 CARACAS,false,false,Caracas avenue; Urdaneta is proper name
TES008,,es,Latin,ES,sanctions_profile,alias,Ignacio de la Vega Ruiz conocido como El Capitán,TRANSLATE_ANALYST,,Ignacio de la Vega known as El Capitan|Ignacio Vega Ruiz alias El Capitan,Ignacio de la Vega Ruiz known as El Capitán,IGNACIO DE LA VEGA RUIZ KNOWN AS EL CAPITAN,true,false,Spanish alias with known-as particle conocido como; accent in nickname
TES009,,es,Latin,MX,sanctions_profile,alias,Joaquín Guzmán Loera,TRANSLITERATE,Joaquin Guzman Loera,Joaquin Guzman|El Chapo Guzman|Chapo Guzman|Joaquín Guzmán,Joaquin Guzman Loera,JOAQUIN GUZMAN LOERA,true,false,Known sanctioned figure; accents stripped; El Chapo alias essential for screening
TES010,,es,Latin,ES,civil_registry,birth_date,17-08-1979,NORMALISE_NUMERIC,,1979-08-17|17/08/1979|17.08.1979,17 August 1979,1979-08-17,false,false,Spanish DD-MM-YYYY hyphen-separated → ISO 8601
TES011,,es,Latin,ES,corporate_registry,company_name,Repsol S.A.,TRANSLATE_NORMALISE,,Repsol SA|Repsol|Repsol SL,Repsol SA,REPSOL SA,true,false,Spanish oil company; SA legal suffix; established brand
TES012,,es,Latin,MX,corporate_registry,company_name,Petróleos Mexicanos,TRANSLATE_NORMALISE,,Pemex|Petroleos Mexicanos|PEMEX,Petróleos Mexicanos,PETROLEOS MEXICANOS,true,false,Mexican state oil company; Pemex acronym canonical in English; accent drop
TES013,,es,Latin,AR,corporate_registry,company_name,Banco de la Nación Argentina,TRANSLATE_NORMALISE,,Banco Nacion Argentina|National Bank of Argentina|BNA,Banco de la Nación Argentina,BANCO DE LA NACION ARGENTINA,true,false,Argentine state bank; BNA acronym; de la particle
TES014,,es,Latin,CO,corporate_registry,company_name,Ecopetrol S.A.,TRANSLATE_NORMALISE,,Ecopetrol SA|Ecopetrol|Empresa Colombiana de Petrolios,Ecopetrol SA,ECOPETROL SA,true,false,Colombian state oil company; SA suffix; full name variant
TES015,,es,Latin,ES,civil_registry,date,23/11/1966,NORMALISE_NUMERIC,,1966-11-23|23-11-1966|23.11.1966,23 November 1966,1966-11-23,false,false,Spanish DD/MM/YYYY → ISO 8601
TES016,,es,Latin,ES,email,email,usuario@correo.es,PRESERVE,,,usuario@correo.es,usuario@correo.es,false,false,Spanish email exact preservation
TES017,,es,Latin,ES,invoice,free_text,"Fecha de vencimiento: 12/09/2026, importe: 8.750 EUR",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount EUR 8750|Due 12/09/2026 amount 8750 EUR,"Payment due 12 September 2026, amount 8,750 EUR",DUE DATE 2026-09-12 AMOUNT 8750 EUR,false,false,Spanish invoice; dot thousands separator; Fecha de vencimiento = due date
TES018,,es,Latin,ES,id_card,id_number,DNI ２３４５６７８Z,PRESERVE_NORMALISE_SCRIPT,,23456789Z|23456789-Z,DNI 23456789Z,23456789Z,true,false,Spanish DNI with full-width digits; alphanumeric with check letter
TES019,,es,Latin,MX,id_card,id_number,CURP GALA900817MDFRRS09,PRESERVE,,,GALA900817MDFRRS09,GALA900817MDFRRS09,true,false,Mexican CURP 18-character code exact preservation
TES020,,es,Latin,ES,passport,passport_no,PB9876543,PRESERVE,,,PB9876543,PB9876543,false,false,Spanish passport number exact preservation
TES021,,es,Latin,MX,passport,passport_no,H07654321,PRESERVE,,,H07654321,H07654321,false,false,Mexican passport number
TES022,,es,Latin,AR,passport,passport_no,AAC987654,PRESERVE,,,AAC987654,AAC987654,false,false,Argentine passport number
TES023,,es,Latin,CO,passport,passport_no,AZ8273641,PRESERVE,,,AZ8273641,AZ8273641,false,false,Colombian passport number
TES024,,es,Latin,CL,passport,passport_no,P09876543,PRESERVE,,,P09876543,P09876543,false,false,Chilean passport number
TES025,,es,Latin,ES,passport,person_name,Alejandro Martínez Iglesias,TRANSLITERATE,Alejandro Martinez Iglesias,Alejandro Martinez|Martinez Iglesias Alejandro,Alejandro Martinez Iglesias,ALEJANDRO MARTINEZ IGLESIAS,false,false,Two-surname Spanish name; accent drop
TES026,,es,Latin,MX,passport,person_name,Valentina de la Rosa Peña,TRANSLITERATE,Valentina de la Rosa Pena,Valentina De La Rosa Pena|De la Rosa Pena Valentina,Valentina de la Rosa Pena,VALENTINA DE LA ROSA PENA,true,false,Compound surname with de la particle; tilde in surname Peña
TES027,,es,Latin,ES,passport,person_name,Rodrigo Sáenz-Díaz,TRANSLITERATE,Rodrigo Saenz-Diaz,Rodrigo Saenz Diaz|Saenz-Diaz Rodrigo,Rodrigo Saenz-Diaz,RODRIGO SAENZ DIAZ,true,false,Hyphenated two-surname; double accent drop
TES028,,es,Latin,AR,passport,person_name,Pilar Vázquez Morales,TRANSLITERATE,Pilar Vazquez Morales,Pilar Vasquez Morales|Vazquez Morales Pilar,Pilar Vazquez Morales,PILAR VAZQUEZ MORALES,true,false,v/b acoustic confusion in Vázquez/Vásquez; female name
TES029,,es,Latin,CO,passport,person_name,Sebastián Ospina Restrepo,TRANSLITERATE,Sebastian Ospina Restrepo,Sebastian Ospina|Ospina Restrepo Sebastian,Sebastian Ospina Restrepo,SEBASTIAN OSPINA RESTREPO,false,false,Colombian compound surname; accent on given name
